File,Test Name,Current Label,Auth Required,Recommendation
"./internal/fs/dbus_getfilestatus_test.go","TestDBusServer_GetFileStatus_InvalidPaths","NONE","YES","ADD: TestIT_"
"./internal/fs/dbus_getfilestatus_test.go","TestDBusServer_GetFileStatus_StatusChanges","NONE","YES","ADD: TestIT_"
"./internal/fs/dbus_getfilestatus_test.go","TestDBusServer_GetFileStatus_SpecialCharacters","NONE","YES","ADD: TestIT_"
"./internal/fs/dbus_service_discovery_test.go","TestDBusServiceNameFileCreation","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/dbus_service_discovery_test.go","TestDBusServiceNameFileCleanup","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/dbus_service_discovery_test.go","TestDBusServiceNameFileMultipleInstances","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/dbus_signal_test.go","TestIT_FS_STATUS_05_DBusSignals_EmittedCorrectly","TestIT_","YES","OK"
"./internal/fs/dbus_signal_test.go","TestIT_FS_STATUS_06_DBusSignals_FormatCorrect","TestIT_","YES","OK"
"./internal/fs/dbus_signal_test.go","TestIT_FS_STATUS_07_DBusServer_Introspection_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/dbus_test.go","TestIT_FS_02_01_DBusServer_BasicFunctionality_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/dbus_test.go","TestIT_FS_11_01_DBusServer_StartStop_OperatesCorrectly","TestIT_","YES","OK"
"./internal/fs/dbus_test.go","TestDBusServer_GetFileStatus","NONE","YES","ADD: TestIT_"
"./internal/fs/dbus_test.go","TestDBusServer_GetFileStatus_WithRealFiles","NONE","YES","ADD: TestIT_"
"./internal/fs/dbus_test.go","TestDBusServer_SendFileStatusUpdate","NONE","YES","ADD: TestIT_"
"./internal/fs/dbus_test.go","TestDBusServiceNameGeneration","NONE","YES","ADD: TestIT_"
"./internal/fs/dbus_test.go","TestSetDBusServiceNameForMount","NONE","YES","ADD: TestIT_"
"./internal/fs/dbus_test.go","TestDBusServer_MultipleInstances","NONE","YES","ADD: TestIT_"
"./internal/fs/dbus_test.go","TestSplitPathComponents","NONE","YES","ADD: TestIT_"
"./internal/fs/dbus_test.go","TestFindInodeByPath_PathTraversal","NONE","YES","ADD: TestIT_"
"./internal/fs/deadlock_root_cause_test.go","TestDeadlockRootCauseAnalysis","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/delta_property_test.go","TestProperty20_InitialDeltaSync","TestProperty","UNCLEAR","OK"
"./internal/fs/delta_property_test.go","TestProperty21_MetadataCacheUpdates","TestProperty","UNCLEAR","OK"
"./internal/fs/delta_property_test.go","TestProperty22_ConflictCopyCreation","TestProperty","UNCLEAR","OK"
"./internal/fs/delta_property_test.go","TestProperty23_DeltaTokenPersistence","TestProperty","UNCLEAR","OK"
"./internal/fs/delta_property_test.go","TestProperty30_ETagBasedConflictDetection","TestProperty","UNCLEAR","OK"
"./internal/fs/delta_property_test.go","TestProperty31_LocalVersionPreservation","TestProperty","UNCLEAR","OK"
"./internal/fs/delta_property_test.go","TestProperty32_ConflictCopyCreationWithTimestamp","TestProperty","UNCLEAR","OK"
"./internal/fs/delta_state_manager_test.go","TestHydrationErrorPersistsLastErrorSnapshot","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/delta_state_manager_test.go","TestUploadErrorPersistsSnapshot","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/delta_state_manager_test.go","TestApplyDeltaPinnedItemRequeuesHydration","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/delta_state_manager_test.go","TestApplyDeltaSetsGhostOnRemoteChange","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/delta_state_manager_test.go","TestApplyDeltaHydratesWhenMetadataMatches","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/delta_state_manager_test.go","TestApplyDeltaMarksDeletedAndScrubsParent","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/delta_sync_integration_test.go","TestIT_Delta_10_02_InitialSync_FetchesAllMetadata","TestIT_","YES","OK"
"./internal/fs/delta_sync_integration_test.go","TestIT_Delta_10_02_InitialSync_EmptyCache","TestIT_","YES","OK"
"./internal/fs/delta_sync_integration_test.go","TestIT_Delta_10_02_InitialSync_DeltaLinkFormat","TestIT_","YES","OK"
"./internal/fs/delta_sync_integration_test.go","TestIT_Delta_10_03_IncrementalSync_DetectsNewFiles","TestIT_","YES","OK"
"./internal/fs/delta_sync_integration_test.go","TestIT_Delta_10_04_RemoteFileModification","TestIT_","YES","OK"
"./internal/fs/delta_sync_integration_test.go","TestIT_Delta_10_05_ConflictDetection_LocalAndRemoteChanges","TestIT_","YES","OK"
"./internal/fs/delta_sync_integration_test.go","TestIT_Delta_10_03_IncrementalSync_UsesStoredDeltaLink","TestIT_","YES","OK"
"./internal/fs/delta_sync_integration_test.go","TestIT_Delta_10_06_DeltaSyncPersistence","TestIT_","YES","OK"
"./internal/fs/delta_sync_integration_test.go","TestIT_Delta_10_07_ETagCacheInvalidation","TestIT_","YES","OK"
"./internal/fs/delta_test.go","TestApplyDeltaPersistsMetadataOnMetadataOnlyChange","NONE","YES","ADD: TestIT_"
"./internal/fs/delta_test.go","TestApplyDeltaRemoteInvalidationTransitionsMetadata","NONE","YES","ADD: TestIT_"
"./internal/fs/delta_test.go","TestApplyDeltaMoveUpdatesMetadataEntry","NONE","YES","ADD: TestIT_"
"./internal/fs/delta_test.go","TestApplyDeltaPinnedFileQueuesHydration","NONE","YES","ADD: TestIT_"
"./internal/fs/delta_test.go","TestIT_FS_03_01_Delta_SyncOperations_ChangesAreSynced","TestIT_","YES","OK"
"./internal/fs/delta_test.go","TestIT_FS_04_01_Delta_RemoteContentChange_ClientIsUpdated","TestIT_","YES","OK"
"./internal/fs/delta_test.go","TestIT_FS_05_01_Delta_ConflictingChanges_LocalChangesPreserved","TestIT_","YES","OK"
"./internal/fs/delta_test.go","TestIT_FS_06_01_Delta_CorruptedCache_ContentIsRestored","TestIT_","YES","OK"
"./internal/fs/delta_test.go","TestIT_FS_07_01_Delta_FolderDeletion_EmptyFoldersAreDeleted","TestIT_","YES","OK"
"./internal/fs/delta_test.go","TestIT_FS_08_01_Delta_NonEmptyFolderDeletion_FolderIsPreserved","TestIT_","YES","OK"
"./internal/fs/delta_test.go","TestIT_FS_09_01_Delta_UnchangedContent_ModTimeIsPreserved","TestIT_","YES","OK"
"./internal/fs/delta_test.go","TestIT_FS_10_01_Delta_MissingHash_HandledCorrectly","TestIT_","YES","OK"
"./internal/fs/delta_test.go","TestDesiredDeltaIntervalUsesActiveWindow","NONE","YES","ADD: TestIT_"
"./internal/fs/delta_test.go","TestDesiredDeltaIntervalFallsBackAfterWindow","NONE","YES","ADD: TestIT_"
"./internal/fs/delta_test.go","TestDesiredDeltaIntervalUsesNotifierHealthHealthy","NONE","YES","ADD: TestIT_"
"./internal/fs/delta_test.go","TestDesiredDeltaIntervalUsesNotifierHealthDegraded","NONE","YES","ADD: TestIT_"
"./internal/fs/delta_test.go","TestDesiredDeltaIntervalUsesNotifierHealthFailedRecovery","NONE","YES","ADD: TestIT_"
"./internal/fs/delta_test.go","TestApplyDeltaTransitionsStateOnRemoteInvalidation","NONE","YES","ADD: TestIT_"
"./internal/fs/dir_operations_test.go","TestUT_FS_DirOps_01_DirectoryCreation_BasicOperations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/dir_operations_test.go","TestUT_FS_DirOps_02_DirectoryListing_BasicOperations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/dir_operations_test.go","TestUT_FS_DirOps_03_DirectoryDeletion_BasicOperations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/dir_operations_test.go","TestUT_FS_DirOps_04_DirectoryDeletion_NonEmptyDirectory","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/dir_pending_test.go","TestDirectoryPendingRemoteVisibilitySurvivesRefresh","NONE","YES","ADD: TestIT_"
"./internal/fs/download_config_test.go","TestIT_FS_06_08_02_DownloadManagerConfiguration","TestIT_","YES","OK"
"./internal/fs/download_manager_integration_test.go","TestIT_FS_08_01_DownloadManager_SingleFileDownload","TestIT_","YES","OK"
"./internal/fs/download_manager_integration_test.go","TestIT_FS_08_02_DownloadManager_CachedFileAccess","TestIT_","YES","OK"
"./internal/fs/download_manager_integration_test.go","TestIT_FS_08_03_DownloadManager_ConcurrentDownloads","TestIT_","YES","OK"
"./internal/fs/download_manager_integration_test.go","TestIT_FS_08_04_DownloadManager_DownloadFailureAndRetry","TestIT_","YES","OK"
"./internal/fs/download_manager_integration_test.go","TestIT_FS_08_05_DownloadManager_DownloadStatusTracking","TestIT_","YES","OK"
"./internal/fs/download_manager_test.go","TestRestoreDownloadSessionsRequeues","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/fs/download_status_test.go","TestIT_FS_06_08_01_DownloadStatusAndProgressTracking","TestIT_","YES","OK"
"./internal/fs/etag_deadlock_fix_test.go","TestIT_FS_ETag_DeadlockDiagnostic","TestIT_","UNCLEAR","OK"
"./internal/fs/etag_diagnostic_with_progress_test.go","TestIT_FS_ETag_DiagnosticWithProgress","TestIT_","UNCLEAR","OK"
"./internal/fs/etag_validation_fixed_test.go","TestIT_FS_ETag_01_CacheValidationWithIfNoneMatch_Fixed","TestIT_","UNCLEAR","OK"
"./internal/fs/etag_validation_fixed_test.go","TestIT_FS_ETag_02_CacheUpdateOnETagChange_Fixed","TestIT_","UNCLEAR","OK"
"./internal/fs/etag_validation_integration_test.go","TestIT_FS_ETag_01_CacheValidationWithIfNoneMatch_DISABLED","TestIT_","UNCLEAR","OK"
"./internal/fs/etag_validation_integration_test.go","TestIT_FS_ETag_02_CacheUpdateOnETagChange_DISABLED","TestIT_","UNCLEAR","OK"
"./internal/fs/etag_validation_integration_test.go","TestIT_FS_ETag_03_304NotModifiedResponse_DISABLED","TestIT_","UNCLEAR","OK"
"./internal/fs/etag_validation_safe_test.go","TestIT_FS_ETag_01_CacheValidationSafe","TestIT_","UNCLEAR","OK"
"./internal/fs/etag_validation_timeout_fixed_test.go","TestIT_FS_ETag_01_CacheValidationWithTimeoutFix","TestIT_","UNCLEAR","OK"
"./internal/fs/file_access_property_test.go","TestProperty11_MetadataOnlyDirectoryListing","TestProperty","UNCLEAR","OK"
"./internal/fs/file_access_property_test.go","TestProperty12_OnDemandContentDownload","TestProperty","UNCLEAR","OK"
"./internal/fs/file_access_property_test.go","TestProperty13_ETagCacheValidation","TestProperty","UNCLEAR","OK"
"./internal/fs/file_access_property_test.go","TestProperty14_CacheHitServing","TestProperty","UNCLEAR","OK"
"./internal/fs/file_access_property_test.go","TestProperty15_CacheInvalidationOnETagMismatch","TestProperty","UNCLEAR","OK"
"./internal/fs/file_modification_property_test.go","TestProperty16_LocalChangeTracking","TestProperty","UNCLEAR","OK"
"./internal/fs/file_modification_property_test.go","TestProperty17_UploadQueuing","TestProperty","UNCLEAR","OK"
"./internal/fs/file_modification_property_test.go","TestProperty18_ETagUpdateAfterUpload","TestProperty","UNCLEAR","OK"
"./internal/fs/file_modification_property_test.go","TestProperty19_ModifiedFlagCleanup","TestProperty","UNCLEAR","OK"
"./internal/fs/file_operations_test.go","TestUT_FS_FileOps_01_FileCreation_BasicOperations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/file_operations_test.go","TestUT_FS_FileOps_02_FileReadWrite_BasicOperations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/file_operations_test.go","TestFileCreationMarksMetadataDirty","NONE","YES","ADD: TestIT_"
"./internal/fs/file_operations_test.go","TestMkdirStateReflectsConnectivity","NONE","YES","ADD: TestIT_"
"./internal/fs/file_operations_test.go","TestUT_FS_FileOps_03_FileDeletion_BasicOperations","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/file_read_verification_test.go","TestUT_FS_FileRead_01_UncachedFile","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/file_read_verification_test.go","TestUT_FS_FileRead_02_CachedFile","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/file_read_verification_test.go","TestUT_FS_FileRead_03_DirectoryListing","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/file_read_verification_test.go","TestUT_FS_FileRead_04_FileMetadata","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/file_status_performance_test.go","TestUT_FS_FileStatus_01_CachePerformance","TestUT_","UNCLEAR","OK"
"./internal/fs/file_status_performance_test.go","TestUT_FS_FileStatus_02_CacheInvalidation","TestUT_","UNCLEAR","OK"
"./internal/fs/file_status_performance_test.go","TestUT_FS_FileStatus_04_CacheCleanup","TestUT_","UNCLEAR","OK"
"./internal/fs/file_status_profile_test.go","TestDocumentPerformanceCharacteristics","NONE","YES","ADD: TestIT_"
"./internal/fs/file_status_profile_test.go","TestIdentifyBottlenecks","NONE","YES","ADD: TestIT_"
"./internal/fs/file_status_profile_test.go","TestProfileMemoryUsage","NONE","YES","ADD: TestIT_"
"./internal/fs/file_status_verification_test.go","TestIT_FS_STATUS_01_FileStatus_Updates_WorkCorrectly","TestIT_","YES","OK"
"./internal/fs/file_status_verification_test.go","TestIT_FS_STATUS_02_FileStatus_Determination_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/file_status_verification_test.go","TestIT_FS_STATUS_03_FileStatus_ThreadSafety_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/file_status_verification_test.go","TestIT_FS_STATUS_04_FileStatus_Timestamps_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/file_status_xattr_support_test.go","TestIT_FS_STATUS_09_XAttrSupport_TrackedCorrectly","TestIT_","YES","OK"
"./internal/fs/filesystem_error_scenarios_test.go","TestUT_FS_ERR_01_01_DiskSpaceExhaustion_WriteOperation_HandledCorrectly","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/filesystem_error_scenarios_test.go","TestUT_FS_ERR_01_02_DiskSpaceExhaustion_FileCreation_HandledCorrectly","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/filesystem_error_scenarios_test.go","TestUT_FS_ERR_02_01_PermissionDenied_FileAccess_HandledCorrectly","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/filesystem_error_scenarios_test.go","TestUT_FS_ERR_02_02_PermissionDenied_WriteOperation_HandledCorrectly","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/file_write_verification_test.go","TestUT_FS_FileWrite_01_FileCreation","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/file_write_verification_test.go","TestUT_FS_FileWrite_02_FileModification","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/file_write_verification_test.go","TestUT_FS_FileWrite_03_FileDeletion","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
